                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.9659,                 2.2631,                 1.9694,                0.83168,                    0.6,                0.74124,                0.37333,                 1.6493,                 1.3449,                 1.7478,               0.067688,             0.00032639,             0.00032639
                      2,                 1.7386,                 1.5937,                 1.7564,                0.72511,                    0.6,                0.72784,                0.35087,                 1.6297,                 2.1719,                 1.7667,               0.034687,             0.00065956,             0.00065956
                      3,                  1.716,                 1.5543,                   1.77,                0.63324,                0.62759,                0.64555,                0.30955,                 1.6493,                 2.1584,                 1.7833,              0.0016865,             0.00099209,             0.00099209
                      4,                 1.7202,                 1.5654,                 1.7575,                 0.6999,                0.67586,                0.66492,                0.31242,                 1.7393,                 2.0365,                 1.7637,              0.0009978,              0.0009978,              0.0009978
                      5,                 1.7275,                 1.5288,                 1.7679,                0.70286,                    0.6,                0.65125,                  0.326,                 1.6451,                 1.4653,                 1.7476,              0.0009978,              0.0009978,              0.0009978
                      6,                 1.6461,                  1.417,                 1.7593,                0.76293,                0.62759,                0.73058,                0.36076,                 1.6023,                 1.3185,                  1.764,              0.0009961,              0.0009961,              0.0009961
                      7,                 1.6464,                 1.3431,                 1.7365,                0.80592,                0.68966,                0.77968,                 0.3376,                 1.8505,                 1.4065,                 1.8991,             0.00099391,             0.00099391,             0.00099391
                      8,                 1.6872,                 1.3507,                 1.7595,                0.77171,                0.68276,                0.73095,                0.32623,                 1.7557,                 1.3437,                 1.8952,             0.00099123,             0.00099123,             0.00099123
                      9,                 1.6514,                 1.3867,                 1.7255,                0.80236,                0.62759,                0.75641,                0.31685,                 1.6981,                 1.4489,                 1.7849,             0.00098808,             0.00098808,             0.00098808
                     10,                  1.623,                 1.2855,                 1.7341,                0.72771,                0.81101,                0.82136,                0.39357,                 1.6441,                 1.1914,                 1.7234,             0.00098445,             0.00098445,             0.00098445
                     11,                 1.6267,                 1.2963,                 1.7359,                0.73015,                0.75862,                0.80238,                0.37377,                 1.7189,                 1.2669,                 1.8188,             0.00098035,             0.00098035,             0.00098035
                     12,                 1.5821,                 1.2315,                 1.7005,                0.81855,                 0.7156,                0.80328,                0.38287,                 1.7325,                 1.1787,                 1.8251,             0.00097577,             0.00097577,             0.00097577
                     13,                 1.5576,                 1.2042,                 1.6642,                0.71538,                0.74483,                0.79348,                0.38408,                 1.6719,                 1.2878,                 1.7455,             0.00097074,             0.00097074,             0.00097074
                     14,                 1.5816,                 1.3179,                 1.6769,                0.64957,                 0.6069,                  0.572,                0.28689,                 1.8011,                 1.5876,                 1.8673,             0.00096524,             0.00096524,             0.00096524
                     15,                 1.5756,                 1.2313,                 1.6888,                0.71148,                0.69729,                0.77556,                0.37913,                 1.5693,                 1.2514,                 1.6933,             0.00095929,             0.00095929,             0.00095929
                     16,                 1.5541,                 1.2118,                 1.6838,                0.75248,                0.64995,                0.72803,                0.30758,                 1.8021,                 1.4547,                  1.955,             0.00095289,             0.00095289,             0.00095289
                     17,                 1.5054,                 1.2173,                  1.647,                0.72731,                0.72414,                0.72288,                0.32328,                 1.8247,                 1.2378,                 1.9497,             0.00094605,             0.00094605,             0.00094605
