                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1796,                 2.7475,                 1.8534,                 1.4443,                0.48865,                0.62443,                0.50869,                 0.3534,                0.40902,                 0.4644,                0.36663,                0.20899,                 1.0737,                 4.7056,                 5.1667,                 1.4051,               0.067471,             0.00032857,             0.00032857
                      2,                 1.1144,                 2.2734,                 1.5601,                  1.384,                0.39157,                0.62516,                0.47705,                0.26377,                0.26682,                0.49075,                0.32126,                0.15683,                 1.2364,                 5.4598,                 3.1031,                 1.6252,               0.034471,             0.00066186,             0.00066186
                      3,                   1.13,                 2.3414,                 1.5244,                 1.3881,                0.43883,                0.64208,                 0.4247,                0.25412,                0.40403,                0.60434,                0.37971,                0.20715,                 1.2519,                 2.9267,                 2.8222,                 1.5444,              0.0014712,               0.000995,               0.000995
                      4,                 1.0803,                 2.1736,                 1.4478,                 1.3553,                0.46778,                0.64969,                0.50713,                0.33564,                0.43507,                0.59623,                 0.4504,                0.27224,                 1.2001,                 2.7635,                 3.0868,                 1.4663,             0.00099945,             0.00099945,             0.00099945
                      5,                 1.0607,                 2.1088,                 1.3894,                 1.3222,                0.46688,                0.65214,                0.53748,                0.37842,                0.43662,                0.54696,                0.41636,                0.22679,                  1.113,                 3.0378,                 2.0109,                 1.3437,             0.00099902,             0.00099902,             0.00099902
                      6,                 1.0008,                 1.9385,                 1.3064,                 1.2812,                0.38981,                0.69465,                0.43173,                0.26769,                0.38316,                0.65377,                0.40666,                0.24565,                 1.1097,                 2.1734,                 2.0678,                 1.3691,             0.00099847,             0.00099847,             0.00099847
                      7,                 0.9757,                 1.9655,                 1.2851,                 1.2799,                0.55013,                0.78478,                0.67965,                 0.5064,                0.53269,                0.74695,                0.63262,                0.41473,                0.97993,                 2.0711,                 1.7285,                 1.2288,              0.0009978,              0.0009978,              0.0009978
                      8,                 0.9803,                  1.903,                 1.2613,                 1.2702,                0.60297,                0.65468,                0.61083,                 0.4514,                0.58586,                0.64942,                 0.5871,                0.40261,                 1.0329,                 2.1572,                 1.4582,                 1.2628,             0.00099701,             0.00099701,             0.00099701
                      9,                 0.9304,                 1.7706,                 1.2015,                 1.2308,                0.64706,                0.69906,                0.69399,                0.52878,                0.63648,                0.64735,                0.65427,                0.46614,                0.98999,                  2.098,                 1.2762,                 1.2518,              0.0009961,              0.0009961,              0.0009961
                     10,                0.93294,                 1.8046,                 1.2132,                 1.2417,                0.66746,                0.65786,                0.68459,                0.52639,                0.66553,                0.65975,                0.66563,                0.47679,                0.94976,                 2.1549,                 1.2229,                 1.1832,             0.00099506,             0.00099506,             0.00099506
                     11,                0.90666,                  1.715,                 1.1661,                 1.2209,                0.53763,                0.69409,                0.59547,                0.43552,                0.51638,                0.71918,                0.57528,                0.38267,                0.95177,                 2.0097,                 1.6369,                 1.2031,             0.00099391,             0.00099391,             0.00099391
