                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.9849,                 3.4088,                 2.8882,                0.34341,                 0.2808,                0.22456,                0.07722,                 2.5103,                 3.1131,                 2.5535,               0.067241,              0.0003309,              0.0003309
                      2,                 2.2831,                 2.3018,                 2.2464,                0.59054,                0.46991,                0.49792,                0.22283,                 1.9247,                 2.5111,                 1.9829,               0.034241,             0.00066419,             0.00066419
                      3,                 1.9807,                 1.8879,                 2.0266,                0.47342,                0.46418,                0.42458,                0.16728,                 1.9749,                 2.0887,                 1.9769,              0.0012406,             0.00099732,             0.00099732
                      4,                 1.8537,                 1.7644,                 1.9043,                0.64918,                0.54155,                0.61202,                0.30014,                 1.6949,                 1.6005,                 1.8054,             0.00099945,             0.00099945,             0.00099945
                      5,                 1.7511,                 1.6253,                 1.8205,                0.76246,                0.66222,                0.72137,                0.39317,                  1.508,                 1.4145,                 1.6339,             0.00099902,             0.00099902,             0.00099902
                      6,                 1.6927,                 1.5587,                 1.7647,                 0.6643,                0.65205,                0.70336,                0.39186,                 1.5341,                 1.4009,                 1.6926,             0.00099847,             0.00099847,             0.00099847
                      7,                 1.6471,                 1.4679,                 1.7237,                0.82325,                0.58722,                0.73291,                0.44188,                 1.4079,                 1.3136,                 1.5772,              0.0009978,              0.0009978,              0.0009978
                      8,                 1.6341,                  1.473,                 1.7166,                0.74603,                0.68768,                0.76111,                0.44996,                 1.3652,                  1.467,                 1.5682,             0.00099701,             0.00099701,             0.00099701
                      9,                 1.5872,                 1.4063,                  1.685,                0.82927,                0.69586,                 0.8019,                 0.4438,                 1.4749,                 1.2042,                 1.6263,              0.0009961,              0.0009961,              0.0009961
                     10,                 1.5483,                 1.3846,                 1.6544,                0.79356,                 0.7192,                0.80014,                0.47274,                 1.3797,                 1.1984,                  1.541,             0.00099506,             0.00099506,             0.00099506
                     11,                 1.5268,                 1.3514,                 1.6458,                0.79964,                0.72493,                0.80937,                0.48554,                 1.3523,                 1.1602,                 1.5705,             0.00099391,             0.00099391,             0.00099391
                     12,                 1.5341,                 1.3166,                 1.6525,                0.81567,                0.73352,                0.82509,                0.51705,                 1.2961,                 1.1456,                  1.506,             0.00099263,             0.00099263,             0.00099263
                     13,                 1.4977,                 1.3056,                 1.6422,                0.80775,                0.72493,                0.79795,                0.47317,                 1.3624,                 1.1788,                 1.5811,             0.00099123,             0.00099123,             0.00099123
                     14,                 1.4593,                 1.2411,                 1.6055,                0.70169,                0.74212,                0.78026,                0.46855,                 1.4322,                 1.1632,                 1.6473,             0.00098972,             0.00098972,             0.00098972
                     15,                 1.4744,                 1.2416,                 1.6045,                0.78143,                0.79943,                0.84648,                0.51474,                 1.3291,                 1.1259,                 1.5297,             0.00098808,             0.00098808,             0.00098808
                     16,                  1.459,                 1.2147,                 1.5857,                0.77532,                0.82235,                 0.8359,                0.49242,                 1.3447,                 1.1824,                 1.5526,             0.00098632,             0.00098632,             0.00098632
                     17,                 1.4493,                 1.2221,                   1.61,                0.83827,                0.75741,                0.83421,                0.52998,                 1.3065,                 1.0817,                 1.5246,             0.00098445,             0.00098445,             0.00098445
                     18,                 1.4326,                 1.2162,                 1.5838,                0.81409,                0.75645,                0.82828,                0.52668,                 1.2984,                 1.0461,                 1.5298,             0.00098246,             0.00098246,             0.00098246
                     19,                 1.4205,                 1.1829,                 1.5792,                 0.8107,                0.74856,                0.84162,                0.51067,                 1.3064,                 1.0794,                 1.5414,             0.00098035,             0.00098035,             0.00098035
                     20,                 1.4057,                 1.1727,                 1.5913,                0.80051,                0.76504,                0.83434,                0.51522,                 1.3522,                 1.1184,                 1.5805,             0.00097812,             0.00097812,             0.00097812
                     21,                 1.3922,                 1.1493,                 1.5589,                0.86524,                0.79107,                0.87495,                0.58233,                 1.2025,                0.94701,                 1.4807,             0.00097577,             0.00097577,             0.00097577
                     22,                 1.3827,                 1.1225,                 1.5581,                0.82005,                0.80957,                0.87272,                0.56027,                 1.2404,                0.97852,                 1.4988,             0.00097331,             0.00097331,             0.00097331
                     23,                 1.3887,                 1.1192,                 1.5592,                0.89522,                0.83237,                0.90373,                0.57891,                 1.2372,                0.91307,                 1.4823,             0.00097074,             0.00097074,             0.00097074
                     24,                 1.3905,                 1.1446,                  1.568,                0.84464,                0.85673,                0.88683,                0.56539,                 1.2555,                 0.9527,                 1.5339,             0.00096804,             0.00096804,             0.00096804
                     25,                 1.3536,                 1.0918,                 1.5428,                0.84884,                0.81662,                0.89429,                0.57014,                 1.2037,                0.92484,                 1.4805,             0.00096524,             0.00096524,             0.00096524
                     26,                 1.3703,                 1.0975,                 1.5528,                0.81438,                0.82808,                0.87814,                0.54387,                 1.3096,                0.96678,                 1.5878,             0.00096232,             0.00096232,             0.00096232
                     27,                 1.3481,                   1.09,                 1.5485,                 0.8497,                0.80802,                0.87848,                0.53584,                 1.3036,                0.95785,                 1.5433,             0.00095929,             0.00095929,             0.00095929
