                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8628,                 1.6213,                 1.7776,                0.66284,                0.68337,                0.65705,                0.29989,                 1.7672,                 1.6597,                 1.7783,               0.067244,             0.00033086,             0.00033086
                      2,                 1.8034,                 1.3465,                 1.7552,                0.76922,                0.71658,                0.74018,                0.37042,                 1.7932,                 1.3473,                 1.7709,               0.034244,             0.00066416,             0.00066416
                      3,                 1.7611,                 1.3597,                 1.7301,                0.68002,                0.69519,                 0.6928,                0.31004,                 1.8385,                 1.6073,                 1.7895,              0.0012442,             0.00099729,             0.00099729
                      4,                 1.7098,                 1.2888,                 1.6994,                0.63107,                 0.6631,                0.63149,                0.26693,                 1.8955,                 1.6069,                 1.8575,             0.00099945,             0.00099945,             0.00099945
                      5,                 1.7079,                 1.2749,                 1.6974,                0.81811,                0.69519,                0.76982,                0.37441,                 1.6964,                 1.2368,                 1.6939,             0.00099945,             0.00099945,             0.00099945
                      6,                 1.6925,                 1.2183,                 1.6906,                0.77347,                0.79144,                 0.8182,                0.36799,                 1.7721,                 1.2949,                 1.7558,             0.00099902,             0.00099902,             0.00099902
                      7,                 1.6509,                 1.1749,                 1.6656,                0.74295,                0.74189,                0.77117,                0.34794,                 1.7865,                 1.3249,                  1.751,             0.00099847,             0.00099847,             0.00099847
                      8,                 1.6251,                 1.0798,                 1.6391,                0.76066,                0.74781,                0.80157,                0.39494,                 1.7088,                 1.2573,                  1.678,              0.0009978,              0.0009978,              0.0009978
                      9,                 1.6153,                 1.0973,                 1.6216,                0.77523,                 0.7562,                 0.8018,                0.38009,                 1.7628,                 1.1296,                 1.7417,             0.00099701,             0.00099701,             0.00099701
                     10,                 1.5918,                 1.0876,                 1.6095,                0.78163,                0.76566,                0.80263,                0.39458,                 1.7751,                 1.0397,                 1.7192,              0.0009961,              0.0009961,              0.0009961
                     11,                 1.6263,                 1.1067,                  1.639,                0.79269,                0.81283,                0.84767,                0.39505,                 1.7681,                 1.1909,                 1.7158,             0.00099506,             0.00099506,             0.00099506
                     12,                 1.5619,                0.99963,                 1.6114,                 0.7808,                0.80002,                0.83475,                0.41211,                 1.6727,                 1.0158,                 1.6659,             0.00099391,             0.00099391,             0.00099391
                     13,                 1.5519,                0.98822,                 1.5995,                0.82061,                0.73797,                0.79075,                0.40168,                 1.7022,                 1.1094,                 1.6745,             0.00099263,             0.00099263,             0.00099263
                     14,                 1.5326,                0.97583,                 1.5717,                0.81493,                0.77709,                0.81193,                0.36895,                  1.836,                 1.0492,                 1.8056,             0.00099123,             0.00099123,             0.00099123
                     15,                 1.5372,                0.97458,                  1.579,                0.82739,                0.75936,                0.83203,                0.43091,                 1.7193,                 1.0134,                 1.7011,             0.00098972,             0.00098972,             0.00098972
                     16,                 1.5055,                0.93737,                 1.5584,                0.76138,                0.75401,                0.77922,                0.37481,                 1.8171,                 1.1862,                 1.7772,             0.00098808,             0.00098808,             0.00098808
                     17,                 1.5297,                0.95907,                 1.5755,                0.75705,                0.74866,                0.79206,                0.39322,                 1.7543,                  1.065,                 1.7489,             0.00098632,             0.00098632,             0.00098632
                     18,                  1.509,                0.94364,                 1.5432,                0.76271,                0.81283,                0.83821,                0.41093,                 1.7114,                 1.0375,                 1.6426,             0.00098445,             0.00098445,             0.00098445
                     19,                 1.5021,                0.93493,                 1.5411,                0.85689,                0.72727,                0.80357,                0.40691,                 1.7021,                 1.0368,                 1.7275,             0.00098246,             0.00098246,             0.00098246
                     20,                 1.4776,                0.88186,                 1.5366,                0.82522,                0.81818,                0.84328,                0.37649,                  1.856,                0.97942,                 1.8141,             0.00098035,             0.00098035,             0.00098035
                     21,                 1.4615,                0.87362,                 1.5115,                 0.8227,                0.79679,                 0.8599,                 0.4375,                 1.6788,                 1.0539,                 1.6817,             0.00097812,             0.00097812,             0.00097812
                     22,                   1.47,                0.88067,                 1.5256,                0.79157,                0.79206,                0.85969,                0.45597,                 1.6434,                0.99834,                 1.6287,             0.00097577,             0.00097577,             0.00097577
                     23,                 1.4245,                0.84124,                 1.4853,                0.83888,                0.82888,                0.86956,                0.41672,                  1.748,                0.95875,                 1.7389,             0.00097331,             0.00097331,             0.00097331
                     24,                  1.451,                0.86482,                 1.5041,                  0.817,                0.81283,                0.86505,                0.43448,                 1.7477,                0.89613,                 1.7571,             0.00097074,             0.00097074,             0.00097074
                     25,                 1.4371,                0.85354,                 1.4985,                0.86946,                 0.7861,                0.84629,                0.42761,                  1.707,                 1.0039,                 1.6844,             0.00096804,             0.00096804,             0.00096804
                     26,                 1.4099,                0.81822,                 1.4818,                0.83438,                0.75936,                0.82766,                0.39892,                  1.815,                 1.0278,                 1.7976,             0.00096524,             0.00096524,             0.00096524
                     27,                 1.3881,                0.80729,                 1.4829,                0.79378,                0.85027,                0.84702,                0.38839,                 1.8291,                0.96286,                 1.7799,             0.00096232,             0.00096232,             0.00096232
                     28,                 1.3609,                0.78637,                 1.4545,                0.88533,                0.80749,                0.85739,                0.38363,                  1.902,                0.97019,                 1.8461,             0.00095929,             0.00095929,             0.00095929
                     29,                 1.3678,                0.78327,                 1.4465,                0.79531,                0.81034,                0.83337,                0.41781,                 1.7363,                 1.0163,                 1.7236,             0.00095614,             0.00095614,             0.00095614
                     30,                 1.3473,                0.75952,                 1.4382,                0.77867,                0.84661,                 0.8679,                0.44854,                 1.6852,                0.93488,                 1.6891,             0.00095289,             0.00095289,             0.00095289
                     31,                 1.3507,                0.75962,                 1.4393,                0.81364,                0.78075,                0.82546,                0.37949,                 1.9248,                0.94241,                 1.8706,             0.00094952,             0.00094952,             0.00094952
                     32,                 1.3344,                0.75403,                 1.4339,                0.77872,                0.79041,                 0.7645,                0.37027,                 1.8211,                 0.9881,                 1.8235,             0.00094605,             0.00094605,             0.00094605
                     33,                  1.329,                0.75952,                 1.4205,                0.86788,                0.77284,                0.82474,                0.42892,                 1.7106,                0.89899,                 1.7228,             0.00094246,             0.00094246,             0.00094246
                     34,                 1.3372,                0.73827,                 1.4274,                0.82538,                0.81283,                0.81114,                0.39834,                 1.8425,                0.92456,                  1.845,             0.00093877,             0.00093877,             0.00093877
                     35,                 1.3081,                0.72424,                 1.4146,                 0.7982,                0.79144,                 0.7828,                0.38382,                 1.7933,                0.99173,                 1.8026,             0.00093497,             0.00093497,             0.00093497
                     36,                 1.2995,                0.71443,                 1.4213,                0.84058,                0.73797,                0.78516,                0.37595,                 1.9028,                 0.9916,                 1.8961,             0.00093107,             0.00093107,             0.00093107
                     37,                 1.3001,                0.72843,                 1.4232,                0.83858,                0.76471,                0.79511,                 0.3957,                 1.8676,                0.99496,                  1.839,             0.00092706,             0.00092706,             0.00092706
                     38,                 1.2695,                 0.7012,                 1.3933,                0.82354,                0.80214,                0.79656,                0.40835,                 1.8053,                 1.0046,                 1.8038,             0.00092294,             0.00092294,             0.00092294
                     39,                 1.2998,                0.70992,                 1.3999,                0.84672,                0.82353,                0.87734,                0.45968,                 1.6571,                 0.8738,                 1.6764,             0.00091872,             0.00091872,             0.00091872
                     40,                 1.2794,                 0.7076,                 1.3903,                0.79417,                0.70053,                0.75416,                0.35525,                 2.0554,                0.93377,                 2.0553,              0.0009144,              0.0009144,              0.0009144
                     41,                   1.26,                0.69048,                 1.3839,                0.81957,                0.80158,                0.82286,                0.41221,                 1.7175,                0.96185,                 1.7531,             0.00090998,             0.00090998,             0.00090998
