                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.9659,                 2.2631,                 1.9694,                0.83168,                    0.6,                0.74124,                0.37333,                 1.6493,                 1.3449,                 1.7478,               0.067688,             0.00032639,             0.00032639
                      2,                 1.7449,                 1.5838,                 1.7485,                0.67835,                0.66207,                0.74846,                0.36424,                 1.6708,                 2.4933,                 1.8183,               0.034687,             0.00065968,             0.00065968
                      3,                 1.7232,                 1.5703,                 1.7718,                0.64879,                0.58621,                0.56209,                0.26936,                 1.8434,                 2.5051,                 1.8889,              0.0016873,             0.00099281,             0.00099281
                      4,                 1.6908,                 1.5195,                 1.7334,                0.61507,                0.72414,                0.70707,                0.33612,                 1.6088,                 2.9561,                 1.6708,             0.00099945,             0.00099945,             0.00099945
                      5,                 1.6232,                 1.4651,                 1.6744,                0.72911,                0.66897,                0.74363,                0.34724,                 1.6195,                 1.7337,                 1.7901,             0.00099945,             0.00099945,             0.00099945
                      6,                  1.633,                 1.4103,                 1.7056,                 0.7296,                0.66207,                0.68988,                0.31971,                 1.7443,                 1.5011,                 1.8094,             0.00099902,             0.00099902,             0.00099902
                      7,                 1.6922,                 1.3927,                 1.7241,                0.75772,                0.62759,                0.70065,                0.28105,                 1.9266,                 1.4817,                 1.9684,             0.00099847,             0.00099847,             0.00099847
                      8,                 1.6553,                 1.4097,                  1.713,                0.82656,                0.67586,                0.79849,                0.41226,                 1.5648,                 1.4513,                 1.6611,              0.0009978,              0.0009978,              0.0009978
                      9,                 1.6753,                 1.3894,                 1.7256,                 0.7129,                0.73103,                0.77198,                0.36933,                 1.6563,                 1.3015,                 1.7549,             0.00099701,             0.00099701,             0.00099701
                     10,                    1.6,                 1.3242,                 1.7023,                 0.7277,                0.69655,                0.75175,                0.38855,                 1.6059,                 1.3005,                 1.7074,              0.0009961,              0.0009961,              0.0009961
                     11,                 1.6222,                  1.315,                   1.71,                0.82488,                    0.6,                0.75357,                0.35233,                 1.6513,                 1.6902,                 1.7475,             0.00099506,             0.00099506,             0.00099506
                     12,                 1.5789,                 1.2446,                 1.6577,                0.76555,                 0.7882,                 0.8162,                0.42595,                 1.5785,                 1.2557,                 1.6459,             0.00099391,             0.00099391,             0.00099391
                     13,                 1.6075,                 1.2084,                 1.6706,                0.77611,                0.69331,                0.75558,                0.36881,                 1.6688,                 1.2986,                 1.6924,             0.00099263,             0.00099263,             0.00099263
                     14,                  1.544,                 1.2606,                 1.6263,                0.88916,                0.71923,                0.83142,                 0.4163,                 1.6363,                 1.2538,                 1.6782,             0.00099123,             0.00099123,             0.00099123
                     15,                 1.5376,                 1.2087,                 1.6473,                  0.806,                0.71634,                0.79208,                0.38377,                 1.6693,                 1.2369,                 1.7627,             0.00098972,             0.00098972,             0.00098972
                     16,                 1.5499,                 1.1403,                 1.6439,                0.80819,                0.68276,                0.79734,                0.36552,                 1.7401,                 1.2048,                  1.793,             0.00098808,             0.00098808,             0.00098808
                     17,                  1.529,                 1.1928,                 1.6217,                0.73485,                0.72414,                0.73159,                0.31733,                 1.8491,                 1.2403,                 1.8532,             0.00098632,             0.00098632,             0.00098632
                     18,                 1.5009,                 1.1134,                 1.6271,                0.77904,                0.73103,                0.80558,                0.39728,                 1.6571,                 1.1649,                 1.7817,             0.00098445,             0.00098445,             0.00098445
                     19,                 1.5015,                 1.1011,                 1.6334,                0.75745,                0.73793,                0.77208,                0.35908,                 1.7544,                 1.1285,                 1.7872,             0.00098246,             0.00098246,             0.00098246
                     20,                 1.5135,                  1.207,                 1.6251,                0.78806,                0.71802,                0.77167,                0.35224,                 1.7243,                 1.1993,                 1.7476,             0.00098035,             0.00098035,             0.00098035
                     21,                 1.4977,                 1.1465,                 1.5899,                0.85667,                0.78322,                0.89203,                0.47941,                 1.4707,                  1.128,                 1.5897,             0.00097812,             0.00097812,             0.00097812
                     22,                 1.4405,                 1.1041,                 1.5633,                0.78072,                0.83484,                0.86984,                0.43451,                 1.5054,                 1.1535,                 1.6542,             0.00097577,             0.00097577,             0.00097577
                     23,                 1.4605,                 1.0872,                 1.6162,                0.87434,                0.76552,                0.84113,                0.41499,                 1.6294,                 1.1171,                 1.7364,             0.00097331,             0.00097331,             0.00097331
                     24,                 1.4767,                 1.0915,                 1.5845,                0.72843,                0.74483,                0.76263,                0.32605,                 1.8997,                   1.19,                 1.9507,             0.00097074,             0.00097074,             0.00097074
